Context_Tokens,Cold_Latency,Warm_Latency,Speedup
1024,0.24919145199964987,0.10537454699988302,2.364816353610768
2048,0.308542804001263,0.09615285499967285,3.2088782387409376
4096,0.512743318999128,0.1220838779991027,4.199926537416321
6000,0.6303125869999349,0.1334968530009064,4.721553900567643
7500,0.33182648199908726,0.13257074799912516,2.5030143301392327
8192,0.2526672329986468,0.1104297019992373,2.2880368997137372
9000,0.3144273189991509,0.12404063699977996,2.534873462474307
10000,0.316468820999944,0.12374154399913095,2.5574985633132763
11000,0.3042248479996488,0.13642153600085294,2.23003535158662
12000,0.30306572699919343,0.14950929500082566,2.0270694674703655
13000,0.3210252770004445,0.14494722100062063,2.2147735898922125
14000,0.35526297300020815,0.1399710320001759,2.538117837123339
15000,0.3473174709997693,0.14364558000124816,2.4178778838635435
